-2.37523752375238 -1.50298912735095
-2.37323732373237 -1.50425690572575
-2.37123712371237 -1.50553111616048
-2.36923692369237 -1.50681174355295
-2.36723672367237 -1.50809877265737
-2.36523652365237 -1.50939218808449
-2.36323632363236 -1.51069197430184
-2.36123612361236 -1.51199811563393
-2.35923592359236 -1.51331059626241
-2.35723572357236 -1.51462940022634
-2.35523552355235 -1.51595451142233
-2.35323532353235 -1.5172859136048
-2.35123512351235 -1.51862359038615
-2.34923492349235 -1.51996752523702
-2.34723472347235 -1.52131770148647
-2.34523452345235 -1.52267410232221
-2.34323432343234 -1.52403671079084
-2.34123412341234 -1.52540550979805
-2.33923392339234 -1.52678048210884
-2.33723372337234 -1.52816161034778
-2.33523352335234 -1.52954887699923
-2.33323332333233 -1.53094226440756
-2.33123312331233 -1.53234175477741
-2.32923292329233 -1.53374733017388
-2.32723272327233 -1.53515897252284
-2.32523252325232 -1.53657666361113
-2.32323232323232 -1.53800038508682
-2.32123212321232 -1.53943011845943
-2.31923192319232 -1.54086584510023
-2.31723172317232 -1.54230754624247
-2.31523152315232 -1.54375520298161
-2.31323132313231 -1.54520879627562
-2.31123112311231 -1.54666830694521
-2.30923092309231 -1.54813371567412
-2.30723072307231 -1.54960500300935
-2.30523052305231 -1.55108214936147
-2.3032303230323 -1.55256513500484
-2.3012301230123 -1.55405394007793
-2.2992299229923 -1.55554854458358
-2.2972297229723 -1.55704892838924
-2.29522952295229 -1.55855507122731
-2.29322932293229 -1.56006695269538
-2.29122912291229 -1.56158455225653
-2.28922892289229 -1.56310784923961
-2.28722872287229 -1.56463682283953
-2.28522852285229 -1.56617145211756
-2.28322832283228 -1.5677117160016
-2.28122812281228 -1.56925759328651
-2.27922792279228 -1.57080906263438
-2.27722772277228 -1.57236610257484
-2.27522752275228 -1.57392869150538
-2.27322732273227 -1.5754968076916
-2.27122712271227 -1.5770704292676
-2.26922692269227 -1.57864953423622
-2.26722672267227 -1.58023410046937
-2.26522652265226 -1.58182410570837
-2.26322632263226 -1.58341952756424
-2.26122612261226 -1.58502034351804
-2.25922592259226 -1.58662653092115
-2.25722572257226 -1.58823806699563
-2.25522552255226 -1.58985492883457
-2.25322532253225 -1.59147709340234
-2.25122512251225 -1.59310453753498
-2.24922492249225 -1.59473723794054
-2.24722472247225 -1.59637517119935
-2.24522452245225 -1.59801831376445
-2.24322432243224 -1.59966664196183
-2.24122412241224 -1.60132013199086
-2.23922392239224 -1.60297875992456
-2.23722372237224 -1.60464250171001
-2.23522352235223 -1.60631133316864
-2.23322332233223 -1.60798522999663
-2.23122312231223 -1.60966416776524
-2.22922292229223 -1.61134812192114
-2.22722272227223 -1.61303706778682
-2.22522252225223 -1.61473098056091
-2.22322232223222 -1.61642983531857
-2.22122212221222 -1.61813360701181
-2.21922192219222 -1.61984227046989
-2.21722172217222 -1.6215558003997
-2.21522152215222 -1.6232741713861
-2.21322132213221 -1.62499735789228
-2.21122112211221 -1.62672533426019
-2.20922092209221 -1.62845807471088
-2.20722072207221 -1.63019555334486
-2.2052205220522 -1.63193774414252
-2.2032203220322 -1.6336846209645
-2.2012201220122 -1.63543615755207
-2.1992199219922 -1.63719232752751
-2.1972197219722 -1.63895310439452
-2.1952195219522 -1.64071846153859
-2.19321932193219 -1.64248837222741
-2.19121912191219 -1.64426280961127
-2.18921892189219 -1.64604174672343
-2.18721872187219 -1.64782515648054
-2.18521852185219 -1.64961301168305
-2.18321832183218 -1.6514052850156
-2.18121812181218 -1.65320194904743
-2.17921792179218 -1.65500297623278
-2.17721772177218 -1.65680833891132
-2.17521752175217 -1.65861800930854
-2.17321732173217 -1.6604319595362
-2.17121712171217 -1.66225016159268
-2.16921692169217 -1.66407258736349
-2.16721672167217 -1.6658992086216
-2.16521652165217 -1.66772999702793
-2.16321632163216 -1.66956492413173
-2.16121612161216 -1.67140396137104
-2.15921592159216 -1.6732470800731
-2.15721572157216 -1.67509425145478
-2.15521552155216 -1.67694544662303
-2.15321532153215 -1.67880063657528
-2.15121512151215 -1.68065979219991
-2.14921492149215 -1.68252288427669
-2.14721472147215 -1.68438988347719
-2.14521452145214 -1.68626076036524
-2.14321432143214 -1.68813548539739
-2.14121412141214 -1.69001402892333
-2.13921392139214 -1.69189636118635
-2.13721372137214 -1.6937824523238
-2.13521352135214 -1.69567227236751
-2.13321332133213 -1.6975657912443
-2.13121312131213 -1.69946297877637
-2.12921292129213 -1.70136380468182
-2.12721272127213 -1.70326823857505
-2.12521252125213 -1.70517624996728
-2.12321232123212 -1.70708780826698
-2.12121212121212 -1.70900288278032
-2.11921192119212 -1.71092144271168
-2.11721172117212 -1.71284345716411
-2.11521152115211 -1.71476889513976
-2.11321132113211 -1.71669772554041
-2.11121112111211 -1.71862991716791
-2.10921092109211 -1.72056543872464
-2.10721072107211 -1.72250425881406
-2.10521052105211 -1.72444634594111
-2.1032103210321 -1.72639166851273
-2.1012101210121 -1.72834019483836
-2.0992099209921 -1.73029189313037
-2.0972097209721 -1.73224673150463
-2.0952095209521 -1.73420467798092
-2.09320932093209 -1.73616570048346
-2.09120912091209 -1.73812976684141
-2.08920892089209 -1.74009684478934
-2.08720872087209 -1.74206690196775
-2.08520852085208 -1.74403990592354
-2.08320832083208 -1.74601582411054
-2.08120812081208 -1.74799462389001
-2.07920792079208 -1.74997627253111
-2.07720772077208 -1.75196073721144
-2.07520752075208 -1.75394798501755
-2.07320732073207 -1.75593798294539
-2.07120712071207 -1.75793069790091
-2.06920692069207 -1.75992609670051
-2.06720672067207 -1.76192414607157
-2.06520652065207 -1.76392481265295
-2.06320632063206 -1.76592806299556
-2.06120612061206 -1.7679338635628
-2.05920592059206 -1.76994218073114
-2.05720572057206 -1.77195298079064
-2.05520552055205 -1.77396622994544
-2.05320532053205 -1.7759818943143
-2.05120512051205 -1.77799993993115
-2.04920492049205 -1.78002033274556
-2.04720472047205 -1.78204303862337
-2.04520452045205 -1.7840680233471
-2.04320432043204 -1.78609525261658
-2.04120412041204 -1.78812469204944
-2.03920392039204 -1.79015630718165
-2.03720372037204 -1.79219006346809
-2.03520352035204 -1.79422592628302
-2.03320332033203 -1.79626386092071
-2.03120312031203 -1.79830383259591
-2.02920292029203 -1.80034580644443
-2.02720272027203 -1.80238974752369
-2.02520252025202 -1.80443562081323
-2.02320232023202 -1.8064833912153
-2.02120212021202 -1.80853302355541
-2.01920192019202 -1.81058448258284
-2.01720172017202 -1.81263773297124
-2.01520152015202 -1.81469273931914
-2.01320132013201 -1.81674946615058
-2.01120112011201 -1.81880787791556
-2.00920092009201 -1.82086793899071
-2.00720072007201 -1.82292961367976
-2.00520052005201 -1.82499286621417
-2.003200320032 -1.82705766075366
-2.001200120012 -1.82912396138676
-1.999199919992 -1.83119173213142
-1.997199719972 -1.83326093693555
-1.995199519952 -1.83533153967758
-1.99319931993199 -1.83740350416706
-1.99119911991199 -1.83947679414521
-1.98919891989199 -1.84155137328551
-1.98719871987199 -1.84362720519424
-1.98519851985199 -1.8457042534111
-1.98319831983198 -1.84778248140977
-1.98119811981198 -1.84986185259848
-1.97919791979198 -1.85194233032059
-1.97719771977198 -1.85402387785518
-1.97519751975197 -1.85610645841765
-1.97319731973197 -1.85819003516025
-1.97119711971197 -1.86027457117274
-1.96919691969197 -1.86236002948291
-1.96719671967197 -1.8644463730572
-1.96519651965196 -1.86653356480129
-1.96319631963196 -1.86862156756066
-1.96119611961196 -1.87071034412124
-1.95919591959196 -1.87279985720995
-1.95719571957196 -1.8748900694953
-1.95519551955196 -1.87698094358803
-1.95319531953195 -1.87907244204165
-1.95119511951195 -1.88116452735306
-1.94919491949195 -1.88325716196316
-1.94719471947195 -1.88535030825744
-1.94519451945195 -1.88744392856657
-1.94319431943194 -1.88953798516704
-1.94119411941194 -1.89163244028172
-1.93919391939194 -1.89372725608046
-1.93719371937194 -1.89582239468077
-1.93519351935194 -1.89791781814833
-1.93319331933193 -1.90001348849767
-1.93119311931193 -1.90210936769274
-1.92919291929193 -1.90420541764753
-1.92719271927193 -1.90630160022669
-1.92519251925193 -1.90839787724613
-1.92319231923192 -1.91049421047366
-1.92119211921192 -1.91259056162956
-1.91919191919192 -1.91468689238723
-1.91719171917192 -1.9167831643738
-1.91519151915191 -1.91887933917074
-1.91319131913191 -1.92097537831448
-1.91119111911191 -1.92307124329704
-1.90919091909191 -1.92516689556664
-1.90719071907191 -1.92726229652832
-1.9051905190519 -1.92935740754459
-1.9031903190319 -1.931452189936
-1.9011901190119 -1.93354660498182
-1.8991899189919 -1.93564061392063
-1.8971897189719 -1.93773417795097
-1.8951895189519 -1.93982725823195
-1.89318931893189 -1.94191981588387
-1.89118911891189 -1.9440118119889
-1.88918891889189 -1.94610320759163
-1.88718871887189 -1.94819396369978
-1.88518851885189 -1.95028404128478
-1.88318831883188 -1.95237340128244
-1.88118811881188 -1.95446200459353
-1.87918791879188 -1.95654981208447
-1.87718771877188 -1.95863678458796
-1.87518751875188 -1.96072288290357
-1.87318731873187 -1.96280806779843
-1.87118711871187 -1.96489230000784
-1.86918691869187 -1.9669755402359
-1.86718671867187 -1.96905774915619
-1.86518651865187 -1.97113888741236
-1.86318631863186 -1.97321891561883
-1.86118611861186 -1.97529779436135
-1.85918591859186 -1.97737548419774
-1.85718571857186 -1.97945194565845
-1.85518551855185 -1.98152713924726
-1.85318531853185 -1.98360102544188
-1.85118511851185 -1.98567356469464
-1.84918491849185 -1.98774471743312
-1.84718471847185 -1.98981444406077
-1.84518451845184 -1.9918827049576
-1.84318431843184 -1.99394946048079
-1.84118411841184 -1.99601467096539
-1.83918391839184 -1.9980782967249
-1.83718371837184 -2.00014029805199
-1.83518351835184 -2.0022006352191
-1.83318331833183 -2.00425926847912
-1.83118311831183 -2.00631615806605
-1.82918291829183 -2.00837126419559
-1.82718271827183 -2.01042454706589
-1.82518251825183 -2.01247596685814
-1.82318231823182 -2.01452548373722
-1.82118211821182 -2.0165730578524
-1.81918191819182 -2.01861864933795
-1.81718171817182 -2.02066221831385
-1.81518151815182 -2.02270372488637
-1.81318131813181 -2.02474312914882
-1.81118111811181 -2.02678039118211
-1.80918091809181 -2.0288154710555
-1.80718071807181 -2.0308483288272
-1.80518051805181 -2.03287892454504
-1.8031803180318 -2.03490721824716
-1.8011801180118 -2.03693316996263
-1.7991799179918 -2.03895673971214
-1.7971797179718 -2.04097788750863
-1.79517951795179 -2.042996573358
-1.79317931793179 -2.04501275725972
-1.79117911791179 -2.04702639920755
-1.78917891789179 -2.04903745919013
-1.78717871787179 -2.05104589719171
-1.78517851785178 -2.0530516731928
-1.78317831783178 -2.05505474717078
-1.78117811781178 -2.05705507910065
-1.77917791779178 -2.05905262895562
-1.77717771777178 -2.06104735670785
-1.77517751775178 -2.06303922232902
-1.77317731773177 -2.06502818579109
-1.77117711771177 -2.06701420706691
-1.76917691769177 -2.0689972461309
-1.76717671767177 -2.07097726295974
-1.76517651765177 -2.072954217533
-1.76317631763176 -2.07492806983381
-1.76117611761176 -2.07689877984958
-1.75917591759176 -2.0788663075726
-1.75717571757176 -2.08083061300075
-1.75517551755176 -2.08279165613817
-1.75317531753175 -2.08474939699589
-1.75117511751175 -2.08670379559254
-1.74917491749175 -2.08865481195502
-1.74717471747175 -2.09060240611913
-1.74517451745175 -2.09254653813026
-1.74317431743174 -2.0944871680441
-1.74117411741174 -2.09642425592723
-1.73917391739174 -2.09835776185787
-1.73717371737174 -2.10028764592648
-1.73517351735173 -2.1022138682365
-1.73317331733173 -2.10413638890495
-1.73117311731173 -2.10605516806317
-1.72917291729173 -2.10797016585742
-1.72717271727173 -2.10988134244961
-1.72517251725172 -2.11178865801796
-1.72317231723172 -2.11369207275762
-1.72117211721172 -2.11559154688141
-1.71917191719172 -2.11748704062045
-1.71717171717172 -2.11937851422486
-1.71517151715172 -2.12126592796438
-1.71317131713171 -2.12314924212909
-1.71117111711171 -2.12502841703008
-1.70917091709171 -2.12690341300009
-1.70717071707171 -2.12877419039421
-1.70517051705171 -2.13064070959051
-1.7031703170317 -2.13250293099078
-1.7011701170117 -2.13436081502113
-1.6991699169917 -2.13621432213271
-1.6971697169717 -2.13806341280235
-1.6951695169517 -2.13990804753325
-1.69316931693169 -2.14174818685566
-1.69116911691169 -2.14358379132749
-1.68916891689169 -2.14541482153509
-1.68716871687169 -2.14724123809379
-1.68516851685169 -2.14906300164868
-1.68316831683168 -2.15088007287523
-1.68116811681168 -2.15269241247995
-1.67916791679168 -2.1544999812011
-1.67716771677168 -2.1563027398093
-1.67516751675167 -2.15810064910828
-1.67316731673167 -2.15989366993547
-1.67116711671167 -2.16168176316271
-1.66916691669167 -2.16346488969694
-1.66716671667167 -2.16524301048081
-1.66516651665166 -2.16701608649339
-1.66316631663166 -2.16878407875082
-1.66116611661166 -2.17054694830701
-1.65916591659166 -2.17230465625426
-1.65716571657166 -2.17405716372395
-1.65516551655166 -2.17580443188724
-1.65316531653165 -2.17754642195566
-1.65116511651165 -2.17928309518185
-1.64916491649165 -2.18101441286019
-1.64716471647165 -2.18274033632748
-1.64516451645165 -2.18446082696358
-1.64316431643164 -2.18617584619212
-1.64116411641164 -2.18788535548112
-1.63916391639164 -2.18958931634368
-1.63716371637164 -2.19128769033864
-1.63516351635164 -2.19298043907123
-1.63316331633163 -2.19466752419375
-1.63116311631163 -2.19634890740623
-1.62916291629163 -2.1980245504571
-1.62716271627163 -2.19969441514381
-1.62516251625163 -2.20135846331355
-1.62316231623162 -2.20301665686389
-1.62116211621162 -2.2046689577434
-1.61916191619162 -2.20631532795239
-1.61716171617162 -2.20795572954347
-1.61516151615161 -2.20959012462232
-1.61316131613161 -2.21121847534826
-1.61116111611161 -2.21284074393494
-1.60916091609161 -2.21445689265102
-1.60716071607161 -2.21606688382078
-1.6051605160516 -2.21767067982481
-1.6031603160316 -2.21926824310067
-1.6011601160116 -2.22085953614352
-1.5991599159916 -2.22244452150679
-1.5971597159716 -2.22402316180284
-1.59515951595159 -2.2255954197036
-1.59315931593159 -2.22716125794122
-1.59115911591159 -2.22872063930875
-1.58915891589159 -2.23027352666076
-1.58715871587159 -2.23181988291401
-1.58515851585159 -2.2333596710481
-1.58315831583158 -2.2348928541061
-1.58115811581158 -2.23641939519522
-1.57915791579158 -2.23793925748747
-1.57715771577158 -2.23945240422026
-1.57515751575158 -2.24095879869709
-1.57315731573157 -2.2424584042882
-1.57115711571157 -2.24395118443118
-1.56915691569157 -2.24543710263164
-1.56715671567157 -2.24691612246384
-1.56515651565157 -2.24838820757136
-1.56315631563156 -2.24985332166772
-1.56115611561156 -2.25131142853701
-1.55915591559156 -2.25276249203457
-1.55715571557156 -2.25420647608758
-1.55515551555155 -2.25564334469577
-1.55315531553155 -2.25707306193197
-1.55115511551155 -2.25849559194282
-1.54915491549155 -2.25991089894939
-1.54715471547155 -2.26131894724778
-1.54515451545154 -2.2627197012098
-1.54315431543154 -2.26411312528359
-1.54115411541154 -2.26549918399423
-1.53915391539154 -2.26687784194442
-1.53715371537154 -2.26824906381508
-1.53515351535153 -2.26961281436596
-1.53315331533153 -2.27096905843633
-1.53115311531153 -2.27231776094556
-1.52915291529153 -2.27365888689377
-1.52715271527153 -2.27499240136243
-1.52515251525153 -2.27631826951504
-1.52315231523152 -2.2776364565977
-1.52115211521152 -2.27894692793976
-1.51915191519152 -2.28024964895445
-1.51715171517152 -2.28154458513947
-1.51515151515152 -2.28283170207765
-1.51315131513151 -2.28411096543757
-1.51115111511151 -2.28538234097412
-1.50915091509151 -2.2866457945292
-1.50715071507151 -2.28790129203229
-1.50515051505151 -2.28914879950105
-1.5031503150315 -2.29038828304201
-1.5011501150115 -2.29161970885107
-1.4991499149915 -2.29284304321424
-1.4971497149715 -2.29405825250813
-1.49514951495149 -2.29526530320068
-1.49314931493149 -2.29646416185165
-1.49114911491149 -2.29765479511333
-1.48914891489149 -2.29883716973109
-1.48714871487149 -2.30001125254399
-1.48514851485148 -2.30117701048542
-1.48314831483148 -2.30233441058366
-1.48114811481148 -2.3034834199625
-1.47914791479148 -2.30462400584188
-1.47714771477148 -2.3057561355384
-1.47514751475147 -2.30687977646603
-1.47314731473147 -2.3079948961366
-1.47114711471147 -2.30910146216048
-1.46914691469147 -2.31019944224715
-1.46714671467147 -2.31128880420576
-1.46514651465147 -2.31236951594576
-1.46314631463146 -2.31344154547751
-1.46114611461146 -2.31450486091281
-1.45914591459146 -2.31555943046554
-1.45714571457146 -2.31660522245222
-1.45514551455146 -2.31764220529262
-1.45314531453145 -2.31867034751032
-1.45114511451145 -2.31968961773332
-1.44914491449145 -2.32069998469458
-1.44714471447145 -2.32170141723268
-1.44514451445145 -2.3226938842923
-1.44314431443144 -2.32367735492488
-1.44114411441144 -2.32465179828915
-1.43914391439144 -2.32561718365175
-1.43714371437144 -2.32657348038773
-1.43514351435143 -2.32752065798121
-1.43314331433143 -2.3284586860259
-1.43114311431143 -2.32938753422567
-1.42914291429143 -2.33030717239515
-1.42714271427143 -2.33121757046027
-1.42514251425142 -2.33211869845882
-1.42314231423142 -2.33301052654106
-1.42114211421142 -2.33389302497022
-1.41914191419142 -2.33476616412311
-1.41714171417142 -2.33562991449067
-1.41514151415141 -2.3364842466785
-1.41314131413141 -2.33732913140747
-1.41114111411141 -2.33816453951422
-1.40914091409141 -2.33899044195175
-1.40714071407141 -2.33980680978997
-1.40514051405141 -2.34061361421622
-1.4031403140314 -2.34141082653588
-1.4011401140114 -2.34219841817283
-1.3991399139914 -2.34297636067011
-1.3971397139714 -2.34374462569034
-1.3951395139514 -2.34450318501638
-1.39313931393139 -2.34525201055179
-1.39113911391139 -2.34599107432139
-1.38913891389139 -2.34672034847182
-1.38713871387139 -2.34743980527208
-1.38513851385139 -2.34814941711401
-1.38313831383138 -2.3488491565129
-1.38113811381138 -2.34953899610796
-1.37913791379138 -2.35021890866289
-1.37713771377138 -2.35088886706639
-1.37513751375137 -2.35154884433269
-1.37313731373137 -2.35219881360207
-1.37113711371137 -2.3528387481414
-1.36913691369137 -2.35346862134465
-1.36713671367137 -2.35408840673342
-1.36513651365136 -2.35469807795745
-1.36313631363136 -2.35529760879512
-1.36113611361136 -2.355886973154
-1.35913591359136 -2.35646614507136
-1.35713571357136 -2.35703509871464
-1.35513551355135 -2.35759380838202
-1.35313531353135 -2.35814224850287
-1.35113511351135 -2.35868039363832
-1.34913491349135 -2.35920821848168
-1.34713471347135 -2.35972569785904
-1.34513451345135 -2.36023280672969
-1.34313431343134 -2.36072952018668
-1.34113411341134 -2.36121581345726
-1.33913391339134 -2.36169166190344
-1.33713371337134 -2.36215704102242
-1.33513351335134 -2.36261192644713
-1.33313331333133 -2.36305629394671
-1.33113311331133 -2.36349011942696
-1.32913291329133 -2.36391337893089
-1.32713271327133 -2.36432604863916
-1.32513251325133 -2.36472810487057
-1.32313231323132 -2.36511952408255
-1.32113211321132 -2.36550028287164
-1.31913191319132 -2.36587035797397
-1.31713171317132 -2.3662297262657
-1.31513151315131 -2.36657836476354
-1.31313131313131 -2.36691625062522
-1.31113111311131 -2.36724336114991
-1.30913091309131 -2.36755967377874
-1.30713071307131 -2.36786516609523
-1.3051305130513 -2.36815981582579
-1.3031303130313 -2.36844360084015
-1.3011301130113 -2.36871649915182
-1.2991299129913 -2.36897848891858
-1.2971297129713 -2.36922954844291
-1.29512951295129 -2.36946965617242
-1.29312931293129 -2.36969879070038
-1.29112911291129 -2.36991693076607
-1.28912891289129 -2.37012405525532
-1.28712871287129 -2.37032014320088
-1.28512851285129 -2.37050517378291
-1.28312831283128 -2.37067912632943
-1.28112811281128 -2.37084198031671
-1.27912791279128 -2.37099371536974
-1.27712771277128 -2.37113431126268
-1.27512751275128 -2.37126374791926
-1.27312731273127 -2.37138200541324
-1.27112711271127 -2.3714890639688
-1.26912691269127 -2.37158490396103
-1.26712671267127 -2.3716695059163
-1.26512651265127 -2.37174285051269
-1.26312631263126 -2.37180491858046
-1.26112611261126 -2.37185569110239
-1.25912591259126 -2.37189514921427
-1.25712571257126 -2.37192327420526
-1.25512551255125 -2.37194004751835
-1.25312531253125 -2.37194545075072
-1.25112511251125 -2.37193946565421
-1.24912491249125 -2.37192207413565
-1.24712471247125 -2.37189325825733
-1.24512451245124 -2.37185300023737
-1.24312431243124 -2.37180128245013
-1.24112411241124 -2.37173808742658
-1.23912391239124 -2.37166339785476
-1.23712371237124 -2.3715771965801
-1.23512351235123 -2.37147946660584
-1.23312331233123 -2.37137019109344
-1.23112311231123 -2.37124935336293
-1.22912291229123 -2.37111693689332
-1.22712271227123 -2.37097292532297
-1.22512251225123 -2.37081730244997
-1.22312231223122 -2.37065005223253
-1.22112211221122 -2.37047115878932
-1.21912191219122 -2.37028060639989
-1.21712171217122 -2.37007837950502
-1.21512151215122 -2.36986446270707
-1.21312131213121 -2.36963884077037
-1.21112111211121 -2.36940149862159
-1.20912091209121 -2.36915242135005
-1.20712071207121 -2.36889159420816
-1.20512051205121 -2.36861900261171
-1.2031203120312 -2.36833463214025
-1.2011201120112 -2.36803846853744
-1.1991199119912 -2.36773049771141
-1.1971197119712 -2.36741070573509
-1.19511951195119 -2.36707907884657
-1.19311931193119 -2.36673560344942
-1.19111911191119 -2.36638026611306
-1.18911891189119 -2.36601305357309
-1.18711871187119 -2.3656339527316
-1.18511851185118 -2.36524295065754
-1.18311831183118 -2.36484003458703
-1.18111811181118 -2.36442519192371
-1.17911791179118 -2.36399841023902
-1.17711771177118 -2.36355967727257
-1.17511751175117 -2.36310898093245
-1.17311731173117 -2.36264630929554
-1.17111711171117 -2.36217165060784
-1.16911691169117 -2.36168499328475
-1.16711671167117 -2.36118632591143
-1.16511651165117 -2.36067563724309
-1.16311631163116 -2.36015291620529
-1.16111611161116 -2.35961815189424
-1.15911591159116 -2.35907133357711
-1.15711571157116 -2.35851245069235
-1.15511551155116 -2.35794149284995
-1.15311531153115 -2.35735844983177
-1.15111511151115 -2.35676331159179
-1.14911491149115 -2.35615606825645
-1.14711471147115 -2.3555367101249
-1.14511451145115 -2.3549052276693
-1.14311431143114 -2.3542616115351
-1.14111411141114 -2.35360585254132
-1.13911391139114 -2.35293794168083
-1.13711371137114 -2.35225787012063
-1.13511351135113 -2.35156562920209
-1.13311331133113 -2.35086121044128
-1.13111311131113 -2.35014460552917
-1.12911291129113 -2.34941580633194
-1.12711271127113 -2.34867480489124
-1.12511251125112 -2.34792159342443
-1.12311231123112 -2.34715616432484
-1.12111211121112 -2.34637851016205
-1.11911191119112 -2.34558862368211
-1.11711171117112 -2.3447864978078
-1.11511151115111 -2.3439721256389
-1.11311131113111 -2.34314550045241
-1.11111111111111 -2.34230661570278
-1.10911091109111 -2.34145546502219
-1.10711071107111 -2.34059204222075
-1.10511051105111 -2.33971634128675
-1.1031103110311 -2.33882835638689
-1.1011101110111 -2.33792808186652
-1.0991099109911 -2.33701551224985
-1.0971097109711 -2.33609064224017
-1.0951095109511 -2.3351534667201
-1.09310931093109 -2.33420398075177
-1.09110911091109 -2.33324217957707
-1.08910891089109 -2.33226805861785
-1.08710871087109 -2.33128161347612
-1.08510851085109 -2.33028283993428
-1.08310831083108 -2.32927173395531
-1.08110811081108 -2.32824829168298
-1.07910791079108 -2.32721250944205
-1.07710771077108 -2.32616438373846
-1.07510751075107 -2.32510391125953
-1.07310731073107 -2.32403108887417
-1.07110711071107 -2.32294591363304
-1.06910691069107 -2.32184838276874
-1.06710671067107 -2.32073849369604
-1.06510651065106 -2.31961624401199
-1.06310631063106 -2.31848163149617
-1.06110611061106 -2.3173346541108
-1.05910591059106 -2.31617531000098
-1.05710571057106 -2.31500359749479
-1.05510551055105 -2.31381951510355
-1.05310531053105 -2.31262306152188
-1.05110511051105 -2.31141423562794
-1.04910491049105 -2.31019303648358
-1.04710471047105 -2.30895946333445
-1.04510451045105 -2.30771351561023
-1.04310431043104 -2.30645519292471
-1.04110411041104 -2.30518449507598
-1.03910391039104 -2.30390142204657
-1.03710371037104 -2.30260597400361
-1.03510351035104 -2.30129815129892
-1.03310331033103 -2.29997795446922
-1.03110311031103 -2.2986453842362
-1.02910291029103 -2.2973004415067
-1.02710271027103 -2.29594312737281
-1.02510251025103 -2.29457344311204
-1.02310231023102 -2.29319139018738
-1.02110211021102 -2.29179697024748
-1.01910191019102 -2.29039018512676
-1.01710171017102 -2.28897103684549
-1.01510151015101 -2.28753952760994
-1.01310131013101 -2.2860956598125
-1.01110111011101 -2.28463943603174
-1.00910091009101 -2.28317085903258
-1.00710071007101 -2.28168993176633
-1.005100510051 -2.28019665737085
-1.003100310031 -2.27869103917059
-1.001100110011 -2.27717308067673
-0.999099909990999 -2.27564278558726
-0.997099709970996 -2.27410015778706
-0.995099509950995 -2.27254520134798
-0.993099309930994 -2.27097792052897
-0.991099109910991 -2.26939831977608
-0.989098909890989 -2.26780640372262
-0.987098709870986 -2.2662021771892
-0.985098509850985 -2.26458564518379
-0.983098309830982 -2.26295681290181
-0.981098109810981 -2.2613156857262
-0.97909790979098 -2.25966226922747
-0.977097709770977 -2.25799656916376
-0.975097509750976 -2.25631859148093
-0.973097309730973 -2.25462834231255
-0.971097109710971 -2.25292582798006
-0.969096909690968 -2.25121105499269
-0.967096709670967 -2.24948403004762
-0.965096509650966 -2.24774476002997
-0.963096309630963 -2.24599325201284
-0.961096109610962 -2.24422951325738
-0.959095909590959 -2.24245355121278
-0.957095709570957 -2.24066537351636
-0.955095509550954 -2.23886498799356
-0.953095309530953 -2.23705240265799
-0.951095109510952 -2.23522762571142
-0.949094909490949 -2.23339066554386
-0.947094709470948 -2.23154153073353
-0.945094509450945 -2.2296802300469
-0.943094309430943 -2.2278067724387
-0.94109410941094 -2.22592116705193
-0.939093909390939 -2.22402342321786
-0.937093709370936 -2.22211355045607
-0.935093509350935 -2.22019155847439
-0.933093309330934 -2.21825745716897
-0.931093109310931 -2.21631125662423
-0.929092909290929 -2.21435296711287
-0.927092709270926 -2.21238259909585
-0.925092509250925 -2.21040016322242
-0.923092309230922 -2.20840567033003
-0.921092109210921 -2.2063991314444
-0.91909190919092 -2.20438055777943
-0.917091709170917 -2.20234996073721
-0.915091509150916 -2.20030735190801
-0.913091309130913 -2.19825274307021
-0.911091109110911 -2.19618614619029
-0.909090909090908 -2.1941075734228
-0.907090709070907 -2.19201703711034
-0.905090509050906 -2.18991454978346
-0.903090309030903 -2.1878001241607
-0.901090109010902 -2.18567377314846
-0.899089908990899 -2.18353550984103
-0.897089708970897 -2.18138534752049
-0.895089508950894 -2.17922329965666
-0.893089308930893 -2.17704937990706
-0.891089108910892 -2.17486360211685
-0.889088908890889 -2.17266598031875
-0.887088708870888 -2.17045652873299
-0.885088508850885 -2.16823526176723
-0.883088308830883 -2.16600219401652
-0.88108810881088 -2.16375734026317
-0.879087908790879 -2.16150071547673
-0.877087708770876 -2.15923233481388
-0.875087508750875 -2.15695221361836
-0.873087308730874 -2.15466036742087
-0.871087108710871 -2.152356811939
-0.869086908690869 -2.15004156307713
-0.867086708670866 -2.14771463692633
-0.865086508650865 -2.14537604976429
-0.863086308630862 -2.14302581805518
-0.861086108610861 -2.14066395844959
-0.85908590859086 -2.13829048778439
-0.857085708570857 -2.13590542308264
-0.855085508550856 -2.13350878155349
-0.853085308530853 -2.13110058059204
-0.851085108510851 -2.12868083777925
-0.849084908490848 -2.12624957088179
-0.847084708470847 -2.12380679785196
-0.845084508450846 -2.12135253682753
-0.843084308430843 -2.1188868061316
-0.841084108410842 -2.11640962427255
-0.839083908390839 -2.1139210099438
-0.837083708370837 -2.11142098202375
-0.835083508350834 -2.10890955957561
-0.833083308330833 -2.10638676184726
-0.831083108310832 -2.10385260827112
-0.829082908290829 -2.10130711846398
-0.827082708270828 -2.09875031222688
-0.825082508250825 -2.09618220954491
-0.823082308230823 -2.09360283058712
-0.82108210821082 -2.0910121957063
